domestic,transaction_id
"Ceylon Waste Management Pvt., Ltd.",7893
Cocotana Coconut Products,7894
"Ctp Pre Packed Exp. Pvt., Ltd.",7895
Dabuns House Plants,7896
Daico (Pvt) Ltd.,7897
"Daikou Holdings Pvt., Ltd.",7898
Dankotuwa Porcelain Ltd.,7899
Dasa Cocos Akarawatta,7900
Eastern Merchants Ltd.,7901
Exp. Global Distribution Center,7902
Expolanka Freight (Pvt) Ltd.,7903
Expolanka Freight (Pvt) Ltd.,7904
Expolanka Freight (Pvt) Ltd.,7905
"George Steuart Teas Pvt., Ltd.",7906
"Greenstone Pvt., Ltd.",7907
"Greenstone Pvt., Ltd.",7908
Grow Soil Substrates (Pvt) Ltd.,7909
Jafferjee Brothers Exp. (Pvt) Lt,7910
"Jaindi Exp. Pvt., Ltd.",7911
"Jayampathi Lanka Exp. Pvt., Ltd.",7912
"Kindai Kagaku Lanaka Pvt., Ltd.",7913
"Kokospeat Exp. Pvt., Ltd.",7914
"La International Pvt., Ltd.",7915
Lalan Eco Latex (Pvt) Ltd.,7916
Lanka Coco Products (Pvt) Ltd.,7917
Lanka Kade Exp.,7918
"M. C. Enterprises Pvt., Ltd.",7919
"Mabroc Teas Pvt., Ltd.",7920
Maliban Biscuit Manufactories (Pvt),7921
"Marisha Coco Products Pvt., Ltd.",7922
Mas Tropical Food Processing,7923
Merchant Lanka (Pvt) Ltd.,7924
Microcells (Pvt) Ltd.,7925
"New Universe Corp Cloth Pvt., Ltd.",7926
"Olympus Tea Pvt., Ltd.",7927
Piramal Glass Ceylon Plc,7928
Platypus Lanka Mfg. (P) Ltd.,7929
"Prestige Quality International Pvt., Ltd.",7930
"Prima Ceylon Pvt., Ltd.",7931
Printcare Plc,7932
"Recycle Lanka All Pvt., Ltd.",7933
Richard Pieris Natural Foams Ltd.,7934
Richard Pieris Natural Foams Ltd.,7935
Road Development Authority,7936
Royal Ceramics Lanka Plc,7937
S K P Exp.,7938
S&D Chemicals (Pvt) Ltd.,7939
Samtessi Brush Mfg. (Pvt) Lt,7940
Samtessi Brush Mfg. (Pvt) Lt,7941
"Sansu Lanka Pvt., Ltd.",7942
"Senarath Sons Pvt., Ltd.",7943
"Senarath Sons Pvt., Ltd.",7944
Shehara Enterprises,7945
"Spear International Pvt., Ltd.",7946
St. Regis International (Pvt) Ltd.,7947
Stassen Exp.,7948
Stassen Exp.,7949
"Synergy Lanka Trading Co., Ltd.",7950
"Taa Exp. Pvt., Ltd.",7951
Taurus International (Pvt) Ltd.,7952
Taurus International (Pvt) Ltd.,7953
"Tea Infusions Pvt., Ltd.",7954
Texlan Center (Pvt) Ltd.,7955
"The Wheel Works Pvt., Ltd.",7956
Trelleborg Lanka (Pvt) Ltd.,7957
Trelleborg Lanka (Pvt) Ltd.,7958
Trelleborg Lanka (Pvt) Ltd.,7959
Trelleborg Lanka (Pvt) Ltd.,7960
Trelleborg Wheel Systems Lanka P L,7961
"Trendpride Lanka Pvt., Ltd.",7962
Ultracarb (Pvt) Ltd.,7963
Union Commodities (Pvt) Ltd.,7964
Vigash Lanka,7965
Voyager Logistics International Pvt.,7966
Wild Lanka Organics,7967
Akbar Brothers (Pvt) Ltd.,7968
Ansell Lanka (Pvt) Ltd.,7969
"Basilur Tea Exp. Pvt., Ltd.",7970
"Basilur Tea Exp. Pvt., Ltd.",7971
Cbl Natural Foods (Pvt) Ltd.,7972
Dankotuwa Porcelain Ltd.,7973
Exp. Global Distribution Center,7974
Falcon Trading (Pvt) Ltd.,7975
Feathers Holdings,7976
G.P. De Silva & Sons International (Pvt) Ltd.,7977
Hjs Condiments,7978
"Lanka Garments Mfg. Co., Ltd.",7979
Lanktrad International (Pvt) Ltd.,7980
"Lispo Pvt., Ltd.",7981
"Loadstar Pvt., Ltd.",7982
"M J F Beverages Pvt., Ltd.",7983
Nagahawatta Exp. Imp.,7984
Noritake Lanka Porcelain,7985
"Ocean Combine Pvt., Ltd.",7986
Paradise Toys Private Ltd.,7987
Shan Teas (Pvt.) Ltd.,7988
Sunshine Exp.,7989
"Target Agriculture Pvt., Ltd.",7990
Trendywear Adhikarigama (Pvt) Ltd.,7991
Workwear Lanka (Pvt.) Ltd.,7992
Adamexpo,7993
Adamexpo,7994
Adamexpo,7995
Ceilan Coir Products,7996
Ceylon Paper Pottery (Pvt) Ltd.,7997
Industrial Clothing Ltd.,7998
Jafferjee Brothers Exp. (Pvt) Lt,7999
Phoenix Industries Ltd.,8000
Pyramid Lanka Private Ltd.,8001
"Ranlak Exp. Pvt., Ltd.",8002
S. R. Exp.,8003
Spice Of Life (Pvt) Ltd.,8004
Spice Of Life (Pvt) Ltd.,8005
"Trust Lanka Logistics Pvt., Ltd.",8006
Venture Tea (Pvt) Ltd.,8007
New Palace Enterprises,8008
Abey Marine (Pvt) Ltd.,8009
"Access International Pvt., Ltd.",8010
Adamexpo,8011
"Agio Tobacco Processing Co., Pvt. Ltd.",8012
Almar Trading Co. (Pte) Ltd.,8013
Andy's (Pvt) Ltd.,8014
Art Decoration International Pvt.,8015
Associated Battery Manufactures Cey Ltd.,8016
"Associated Ceat Pvt., Ltd.",8017
Basf Lanka (Private) Ltd.,8018
"Ceylon Tea Marketing Pvt., Ltd.",8019
Ceylon Tea Services Ltd.,8020
Chas P. Hayley Co (Pvt) Ltd.,8021
Chas P. Hayley Co (Pvt) Ltd.,8022
"Cinnalanka Spice Pvt., Ltd.",8023
Coco Green (Pvt) Ltd.,8024
Colombo Coir Exporters,8025
Consolidated Business Systems (Pvt),8026
"D Samson Industries Pvt., Ltd.",8027
"D Samson Industries Pvt., Ltd.",8028
Desicolanka Exp.,8029
"Dpl Premier Gloves Pvt., Ltd.",8030
Earthcraft (Pvt) Ltd.,8031
Empire Teas (Pvt.) Ltd.,8032
"Enrich Tea Food Exp. Pvt., Ltd.",8033
"Eurocars Pvt., Ltd.",8034
Exp. Global Distribution Center,8035
Expolanka Freight (Pvt) Ltd.,8036
Expolanka Teas,8037
Expolanka Teas,8038
"Galuku Lanka Exp. Pvt., Ltd.",8039
"Global Rubber Industries Pvt., Ltd.",8040
Graphic Systems International,8041
Green Grow Global (Pvt) Ltd.,8042
Greenfield Bio Plantations (Pvt) Lt,8043
Hapugastenne Plantations Plc,8044
Haycolour (Pvt) Ltd.,8045
"Hayleys Aquagri Pvt., Ltd.",8046
Hewa Tea More Sri Lanka,8047
Isin Lanka,8048
Issho Lanka Tea,8049
"Joint Agri Products Ceylon Pvt., Ltd.",8050
Lanka Walltile Plc,8051
Lanmic Exp. (P) Ltd.,8052
Lee Lo International,8053
"M. J. F. Teas Pvt., Ltd.",8054
"Macksons Paint Industrial Pvt., Ltd.",8055
Manisha (Pvt) Ltd.,8056
"Marine Transport Services Pvt., Ltd.",8057
"Metecno Lanka Pvt., Ltd.",8058
Mufaddal Traders,8059
"Nutri Naturals Pvt., Ltd.",8060
"Oshani Textile Industries Pvt., Ltd.",8061
Perfetti Van Melle Lanka (Private),8062
Printcare Secure Ltd.,8063
Pubudu Engineering [Pvt] Ltd.,8064
Quick Tea,8065
"R. M. P. Coconut Products Pvt., Ltd.",8066
Ravi Industries Ltd.,8067
Renuka Agri Foods,8068
Renuka Agri Foods,8069
Richard Pieris Natural Foams Ltd.,8070
S S Traders,8071
"Sakthi International Pvt., Ltd.",8072
"Sakthi International Pvt., Ltd.",8073
"Sarasavi Exp. Pvt., Ltd.",8074
"Shin Takazu Lanka Pvt., Ltd.",8075
"Slic Lanka Fisheries Pvt., Ltd.",8076
St. Regis International (Pvt) Ltd.,8077
Stassen Exp.,8078
Stassen International Ltd.,8079
"Suganth International Pvt., Ltd.",8080
"Susen International Pvt., Ltd.",8081
Taprobane Sea Foods(Pvt) Ltd.,8082
Tea Packs (Pvt) Ltd.,8083
"Tea Tang Pvt., Ltd.",8084
Trelleborg Lanka (Pvt) Ltd.,8085
Trend Setters (Pvt) Ltd.,8086
Union Commodities (Pvt) Ltd.,8087
Vegiland Coir Products (Pvt) Ltd.,8088
Workwear Lanka (Pvt.) Ltd.,8089
Young An International Lanka (Pvt),8090
Young An International Lanka (Pvt),8091
"4 Ever Skin Naturals Pvt., Ltd.",8092
A D Lanka Virgin,8093
"A.S. Chatoor & Co., Ltd.",8094
Adamexpo,8095
Adamexpo,8096
Adamjee Lukmanjee And Sons (Pvt),8097
Adamjee Lukmanjee And Sons (Pvt),8098
Agromet Asia (Pvt) Ltd.,8099
Akbar Brothers (Pvt) Ltd.,8100
Amp Ceylon (Pvt) Ltd.,8101
Anuraj Agencies,8102
Cable Solutions (Pvt) Ltd.,8103
Ceat Kelani International Tyres,8104
Centura Gem,8105
Chakutesa Engineering Services,8106
"Chrissworld Pvt., Ltd.",8107
Colt Trading Co (Pvt) Ltd.,8108
Consarc (Pvt) Ltd.,8109
"Dax Integrated Systems Pvt., Ltd.",8110
De Silva L A A,8111
"Demak Mfg. Lanka Pvt., Ltd.",8112
Desicolanka Exp.,8113
"Dumbara Exp. International Pvt., Ltd.",8114
E Silk Route Ventures (Pvt.) Ltd.,8115
East West Properties Ltd.,8116
"Ecobiz World Pvt., Ltd.",8117
Empire Teas (Pvt.) Ltd.,8118
Esta International,8119
"Euro Scan Exp. Pvt., Ltd.",8120
"Euro Scan Exp. Pvt., Ltd.",8121
Euro Substrates (Pvt) Ltd.,8122
"Frame Work Metal Products Pvt., Ltd.",8123
G K Logistics,8124
"Go Green Exp. Pvt., Ltd.",8125
"Gunaratne Offset Pvt., Ltd.",8126
Hyson Teas (Pvt) Ltd.,8127
Industrial Clothing Ltd.,8128
Industrial Clothing Ltd.,8129
Kings Foods (Pvt) Ltd.,8130
Lanka Walltile Plc,8131
"Leema Creations Pvt., Ltd.",8132
Malwatte Valley Plantations Plc,8133
Nadeesha Gem Centre,8134
"Noble Batal Group Pvt., Ltd.",8135
Noramix Trade ( Pvt. ) Ltd.,8136
"Pile Dynamic Pvt., Ltd.",8137
"Plant Lipids Lanka Pvt., Ltd.",8138
Ravi Industries Ltd.,8139
Renuka Agri Foods,8140
Renuka Agri Foods,8141
Renuka Agri Foods,8142
Richard Pieris Natural Foams Ltd.,8143
Richard Pieris Natural Foams Ltd.,8144
Royal Ceramics Lanka Plc,8145
Sarada International,8146
Saram Eco Solutions (Pvt) Ltd.,8147
"Senarath Sons Pvt., Ltd.",8148
Serandib Traditional Food Pro Co.,8149
South Asia Textile Industries Lanka,8150
Spice Of Life (Pvt) Ltd.,8151
Spice Of Life (Pvt) Ltd.,8152
Stassen Exp.,8153
Stassen Exp.,8154
Sunchem,8155
"Sunshine Tea Pvt., Ltd.",8156
"Sunshine Tea Pvt., Ltd.",8157
"Thai Lanka Granites Pvt., Ltd.",8158
Tharaka Time House,8159
The Merit Holdings,8160
"Trans Global Relocations Pvt., Ltd.",8161
Trelleborg Lanka (Pvt) Ltd.,8162
Trelleborg Lanka (Pvt) Ltd.,8163
Trelleborg Lanka (Pvt) Ltd.,8164
Trelleborg Wheel Systems Lanka P L,8165
Uk Beverages (Pvt.) Ltd.,8166
Unitrades (Pvt) Ltd.,8167
"Uniworld Teas Pvt., Ltd.",8168
Van Rees Ceylon Ltd.,8169
"Wimaladharma Brothers Pvt., Ltd.",8170
Adamjee Lukmanjee And Sons (Pvt),8171
Adamjee Lukmanjee And Sons (Pvt),8172
Adamjee Lukmanjee And Sons (Pvt),8173
Ambrosden Resources P L,8174
"Asea Brown Boveri Lanka Pvt., Ltd.",8175
Boyagane Dc Mills (Pvt) Ltd.,8176
"Ceylon Exp. Trading Pvt., Ltd.",8177
Ceylon Fresh Teas(Pvt) Ltd.,8178
Dankotuwa Porcelain Ltd.,8179
Exp. Global Distribution Center,8180
Exp. Global Distribution Center,8181
Freightway Logistics (Pvt) Ltd.,8182
"Freightway Logistics Pvt., Ltd.",8183
Globe Glass (Pvt) Ltd.,8184
Hayleys Free Zone Ltd.,8185
Heritage Teas (Pvt) Ltd.,8186
"I A T International Pvt., Ltd.",8187
Industrial Clothing Ltd.,8188
"Intermart Exp. Pvt., Ltd.",8189
Kings Foods (Pvt) Ltd.,8190
Lalan Eco Latex (Pvt) Ltd.,8191
Lanka Coco Products (Pvt) Ltd.,8192
Lanka Multishine P L,8193
"Lapp Trading Ceylon Pvt., Ltd.",8194
Leela Exp. Imp.,8195
Leela Exp. Imp.,8196
Lion Brewery (Ceylon) Plc,8197
"Ltl Holding Pvt., Ltd.",8198
Manawadu Coir Production Marketing Services,8199
Mapa Lalan (Pvt ) Ltd.,8200
Min Of Mahaweli Development,8201
Mincraft Co.,8202
Mzs Handlooms (Pvt.) Ltd.,8203
"Nikini Marine Pvt., Ltd.",8204
Nirmala Traders,8205
"O S H Holdings Pvt., Ltd.",8206
"Olin Virgin Coconut Oil Lanka Pvt., Ltd.",8207
"Prestige Quality International Pvt., Ltd.",8208
"Prima Ceylon Pvt., Ltd.",8209
"Pristine Kokos Pvt., Ltd.",8210
Quick Tea,8211
"Ropel Buttons Pvt., Ltd.",8212
Royal Ceramics Lanka Plc,8213
Royal Fernwood Porcelain Ltd.,8214
S&D Chemicals (Pvt) Ltd.,8215
S.A.Silva & Sons Lanka (Pvt) Ltd.,8216
"Sakthi International Pvt., Ltd.",8217
Samarasinghe Coir Products,8218
Samson Rubber Industries,8219
"Singhagiri Pvt., Ltd.",8220
Spice Estate (Pvt) Ltd.,8221
Stretch Line Pvt.,8222
Tea & Herb,8223
Textile International Colombo,8224
Trelleborg Lanka (Pvt) Ltd.,8225
"Vilka Apparels Pvt., Ltd.",8226
"Zaid Tea Ceylon Pvt., Ltd.",8227
Zainash Co. (Pvt) Ltd.,8228
Adamexpo,8229
Adamjee Marketing (Pvt) Ltd.,8230
Akbar Brothers (Pvt) Ltd.,8231
"Alliance Five Pvt., Ltd.",8232
Amazon Corporation S.A.,8233
Amp Ceylon (Pvt) Ltd.,8234
Ansell Lanka (Pvt) Ltd.,8235
"Anverally And Sons Pvt., Ltd.",8236
"Canro Coir Pvt., Ltd.",8237
"Ceyem Commodities Pvt., Ltd.",8238
"Ceylon Biscuits Lanka Exp. Pvt., Ltd. Cbl Exp. Pvt., Ltd.",8239
"Ceylon Biscuits Lanka Exp. Pvt., Ltd. Cbl Exp. Pvt., Ltd.",8240
Ceylon Estates Teas,8241
Ceylon Machine Twisted Fibre,8242
Ceylon Shell Flour Ltd.,8243
Coco Imp. & Exp.,8244
D.S.S Tea's (Pvt) Ltd.,8245
Dufry Lanka (Pvt) Ltd.,8246
Exp. Global Distribution Center,8247
Exp. Global Distribution Center,8248
Gangoda Associates International P. Ltd.,8249
Gss Enterprises. Bandaragama,8250
Intl Distillers Ltd.,8251
"Intl Soeciality Cars Pvt., Ltd.",8252
Jafferjee Brothers Exp. (Pvt) Lt,8253
Jayakodi Natural Products,8254
"K. M. N. Exp. Imp. Pvt., Ltd.",8255
"L C Packaging Industries Pvt., Ltd.",8256
Lalan Rubbers (Pvt) Ltd.,8257
"Lanka Commodity Trading Pvt., Ltd.",8258
"Living Fruit Pvt., Ltd.",8259
Mario Exp.,8260
Natures Beauty Creations Ltd.,8261
"Natures Pride Pvt., Ltd.",8262
"Orient Design Pvt., Ltd.",8263
"Prima Ceylon Pvt., Ltd.",8264
Quenrich Tea (Pvt) Ltd.,8265
"Rabeena Foods Pvt., Ltd.",8266
Renuka Agri Foods,8267
Renuka Agri Foods,8268
Richard Pieris Natural Foams Ltd.,8269
Richard Trading Co (Pvt) Ltd.,8270
Royal Fernwood Porcelain Ltd.,8271
Royal Fernwood Porcelain Ltd.,8272
Ruby International Associates,8273
S&D Chemicals (Pvt) Ltd.,8274
S. A. S. Associates,8275
S.A.Silva & Sons Lanka (Pvt) Ltd.,8276
Saboor Chatoor,8277
Saboor Chatoor,8278
Samson Bikes (Pvt) Ltd.,8279
Samson Rubber Products,8280
Samtessi Brush Mfg. (Pvt) Lt,8281
"Senarath Sons Pvt., Ltd.",8282
Sierra Rice Products (Pvt) Ltd.,8283
"Sri Spice Pvt., Ltd.",8284
St. Regis International (Pvt) Ltd.,8285
"Sujan International Pvt., Ltd.",8286
Sun Lanka Interantional,8287
Sundaram Lanka Tyres Ltd.,8288
"Supun Exp. Pvt., Ltd.",8289
"Tajit Co Pvt., Ltd.",8290
"Tea Link Colombo Pvt., Ltd.",8291
"The Wheel Works Pvt., Ltd.",8292
Uk Beverages (Pvt.) Ltd.,8293
Ultracarb (Pvt) Ltd.,8294
Ultracarb (Pvt) Ltd.,8295
Unilever Lipton Ceylon Ltd.,8296
Unilever Lipton Ceylon Ltd.,8297
Van Rees Ceylon Ltd.,8298
Venture Tea (Pvt) Ltd.,8299
Wichy Plantation Co. (Pvt) Ltd.,8300
A.J. Fishing Industries (Pvt) Ltd.,8301
"Benchmark Logistics International Pvt., Ltd.",8302
Bio Foods (Pvt) Ltd.,8303
"Buddhi International Eng. Pvt., Ltd.",8304
C W Mackie Plc,8305
Ceyexxe Ltd.,8306
Cinnatopia (Pvt) Ltd.,8307
Cocogreen U K Lanka (Pvt) Ltd.,8308
"Continental Tea Co.,Pvt Ltd.",8309
Daisen Industries (Pvt) Ltd.,8310
Earthscape (Pvt) Ltd.,8311
Econopack Industries (Pvt) Ltd.,8312
Exp. Global Distribution Center,8313
Exp. Global Distribution Center,8314
Exp. Global Distribution Center,8315
Exp. Global Distribution Center,8316
Exp. Global Distribution Center,8317
Exp. Global Distribution Center,8318
Exp. Global Distribution Center,8319
"Frame Work Metal Products Pvt., Ltd.",8320
Freight Links International (Pte),8321
Freight Links International (Pte),8322
Freight Links International (Pte),8323
Global Health Tea Lanka Private Ltd.,8324
"Green Cova Pvt., Ltd.",8325
Hayleys Electronics Lighting,8326
Hyson Teas (Pvt) Ltd.,8327
Imugi Holdings (Pvt) Ltd.,8328
Intl Commodity Traders (Pvt) Ltd.,8329
J P Fresh Products,8330
Jafferjee Brothers Exp. (Pvt) Lt,8331
Jffy Products S.L. (Pvt) Ltd.,8332
Jostein Viksond Designmod.Cen P.Lt,8333
"K D U Exp. Pvt., Ltd.",8334
Lakdhanavi Ltd.,8335
Lanka Bio Fertilizers P L,8336
Lanka Novelties (Pvt) Ltd.,8337
Lanka Plastic Industries (Pvt) Ltd.,8338
Madhawee Printers (Pvt) Ltd.,8339
"Maltras International Pvt., Ltd.",8340
Merchant Lanka (Pvt) Ltd.,8341
"Mike Flora Int Pvt., Ltd.",8342
Mufaddal Traders,8343
Mushan International,8344
Nara Coco Land (Pvt) Ltd.,8345
New Amf Enterprises,8346
"Ole Springs Bottlers Pvt., Ltd.",8347
Pacific Container Line Agency,8348
Pelemix Lanka (Pvt) Ltd.,8349
"Prestige Quality International Pvt., Ltd.",8350
Pulses Splitting & Processing Industries,8351
Pulses Splitting & Processing Industries,8352
"Ramico International Pvt., Ltd.",8353
"Rasoja Food Products Pvt., Ltd.",8354
Regal Calibre (Lk) Ltd.,8355
Regency Teas (Pvt) Ltd.,8356
"Richardson Projects Pvt., Ltd.",8357
"S St Clair Teas Pvt., Ltd.",8358
S. A. S. Associates,8359
"S. G. I. Lanka Pvt., Ltd.",8360
"S. G. I. Lanka Pvt., Ltd.",8361
S. R Steel (Pvt) Ltd.,8362
"Saemaul Clothing Exp. Pvt., Ltd.",8363
"Sakthi International Pvt., Ltd.",8364
Samson Rubber Industries,8365
"Sansu Lanka Pvt., Ltd.",8366
Selavas Exp. Imp.,8367
"Senarath Sons Pvt., Ltd.",8368
"Sewn Exp. Pvt., Ltd.",8369
Shan Teas (Pvt.) Ltd.,8370
Sindbad (Pvt.) Ltd.,8371
Southern Agrocraft (Pvt) Ltd.,8372
Special Fish Co.,8373
Stassen Exp.,8374
Stretch Line Pvt.,8375
"Tea Time Exp. Pvt., Ltd.",8376
"Tea Time Exp. Pvt., Ltd.",8377
Th & Aj Marketing,8378
The Beret Factory (Pvt) Ltd.,8379
Timex Garments (Pvt) Ltd.,8380
Toyo Cushion Lanka (Pvt) Ltd.,8381
Toyo Cushion Lanka (Pvt) Ltd.,8382
Unical Ceylon (Pvt) Ltd.,8383
Union Commodities (Pvt) Ltd.,8384
United Motors Lanka Plc,8385
Uti Pership (Pvt) Ltd.,8386
Vintage Teas Ceylon (Pvt.),8387
Vintage Teas Ceylon (Pvt.),8388
Adamexpo,8389
Adamexpo,8390
Dedunu Fiber Mills,8391
"Global Rubber Industries Pvt., Ltd.",8392
Horombawa Coir Products,8393
Jafferjee Brothers Exp. (Pvt) Lt,8394
Kings Foods (Pvt) Ltd.,8395
Navam Lanka Ltd.,8396
"Prestige Quality International Pvt., Ltd.",8397
Rathna Producers Cinnamon Exp. P.L,8398
Renuka Agro Exp. Ltd.,8399
Sds Spices (Pvt.) Ltd.,8400
Southern Sp A Rs International,8401
Sri Luxmi Traders,8402
"Thiyanma International Pvt., Ltd.",8403
Venture Tea (Pvt) Ltd.,8404
St Anne S Enterprises (Pvt.) Ltd.,8405
Ceylon Beverage Can (Pvt) Ltd.,8406
"Ceylon Tea Marketing Pvt., Ltd.",8407
"Ceymac Rubber Co., Ltd.",8408
"Ceymac Rubber Co., Ltd.",8409
"Cinnalanka Spice Pvt., Ltd.",8410
Classic Teas,8411
"Cocogreen United Kingdom Lanka Pvt., Ltd.",8412
"Crown Associates Pvt., Ltd.",8413
"Derby Lanka Pvt., Ltd.",8414
"Ecobiz World Pvt., Ltd.",8415
Eltee Holdings P L,8416
Expolanka Freight (Pvt) Ltd.,8417
Expolanka Freight (Pvt) Ltd.,8418
Finlays Colombo Ltd.,8419
Gamini Engineering Works(Private),8420
"Global Rubber Industries Pvt., Ltd.",8421
"Global Rubber Industries Pvt., Ltd.",8422
"Global Rubber Industries Pvt., Ltd.",8423
Green Lanka Exp.,8424
Green Soils (Pvt) Ltd.,8425
Greenfield Bio Plantations (Pvt) Lt,8426
Growtek Substrates (Pvt) Ltd.,8427
Hardy Exp. Co.,8428
Hemas Mfg.,8429
"Inter Tea Pvt., Ltd.",8430
J. H. N. Mohamed Exp.,8431
"Jananee Exp. Pvt., Ltd.",8432
Jit Holdings,8433
"Loadstar Pvt., Ltd.",8434
"Loadstar Pvt., Ltd.",8435
"M. C. Enterprises Pvt., Ltd.",8436
Maliban Biscuit Manufactories (Pvt),8437
"Nature Ceylon Trading Pvt., Ltd.",8438
Neil Fernando & Co.,8439
Penguin Sportswear (Pvt) Ltd.,8440
"Premier Pearl Pvt., Ltd.",8441
Prime Star Trading,8442
"Qualitea Ceylon Pvt., Ltd.",8443
"R. Missier Co., Ltd.",8444
Richard Pieris Natural Foams Ltd.,8445
"S S Imp. & Exp. Pvt., Ltd.",8446
Samson Bikes (Pvt) Ltd.,8447
Sanken Overseas (Pvt) Ltd.,8448
Silvermill Natural Beverages,8449
Spice Of Life (Pvt) Ltd.,8450
Sri Lanka Exp. Development Board,8451
Stassen Exp.,8452
"Sunshine Tea Pvt., Ltd.",8453
"Swiss Singapore Overseas Enterprises Pte., Ltd.",8454
Tea & Herb,8455
Times Freight Service,8456
Wayamba Natural Peat,8457
"Woncoir Enterprise Pvt., Ltd.",8458
Adamjee Lukmanjee And Sons (Pvt),8459
Ajantha Steels,8460
Akbar Brothers (Pvt) Ltd.,8461
"Akro Pvt., Ltd.",8462
Almar Teas (Pvt) Ltd.,8463
Asha International,8464
Benson Lanka Ltd.,8465
"Bio Medica Pvt., Ltd.",8466
Cargills Quality Dairies Ltd.,8467
Ceyexxe Ltd.,8468
Ceylon Agro Industries,8469
Ceylon Pantations Interl (Pvt) Ltd.,8470
Cinnalon Exp.,8471
Consolidated Business Systems (Pvt),8472
D D N Exp. P L,8473
Eastern Merchants Ltd.,8474
Elsteel,8475
Emdee Exp. (Private Ltd.),8476
Exp. Global Distribution Center,8477
Fior Drissage Jeweellers Ltd.,8478
Fj Jayalanka,8479
"Green Horizon Enterprises Pvt., Ltd.",8480
Hanwella Rubber Products Ltd.,8481
"Hirdaramani International Exp. Pvt., Ltd.",8482
Industrial Clothing Ltd.,8483
Jafferjee Brothers Exp. (Pvt) Lt,8484
"Jaindi Exp. Pvt., Ltd.",8485
K V S Natural Products Ltd.,8486
Lanka Coco Products (Pvt) Ltd.,8487
Leela Exp. Imp.,8488
Madhawee Printers (Pvt) Ltd.,8489
"Mahmood Tea International Pvt., Ltd.",8490
Manisha (Pvt) Ltd.,8491
"Medex Holdings Pvt., Ltd.",8492
Millennium Teas (Pvt) Ltd.,8493
"Newlife Herbs Mfg. Pvt., Ltd.",8494
Paradise Toys Private Ltd.,8495
Richard Trading Co (Pvt) Ltd.,8496
"S St Clair Teas Pvt., Ltd.",8497
S. R. Exp.,8498
Samson Rubber Industries,8499
Sanlo Lanka Apparels (P) Ltd.,8500
Shan Teas (Pvt.) Ltd.,8501
Srs Fruit N Spices (Pvt) Ltd.,8502
St. Anne's Enterprises P/L,8503
St. Regis International (Pvt) Ltd.,8504
Tea & Herb,8505
"Tea Link Colombo Pvt., Ltd.",8506
The Cotton Factory,8507
Uk Beverages (Pvt.) Ltd.,8508
Van Rees Ceylon Ltd.,8509
Vintage Teas Ceylon (Pvt.),8510
Vogue Tex (Pvt) Ltd.,8511
Adamexpo,8512
Aitken Spence Shipping Ltd.,8513
"Alexia Jewels Pvt., Ltd.",8514
Almar Teas (Pvt) Ltd.,8515
Almar Teas (Pvt) Ltd.,8516
Amsafe Bridport (Pvt) Ltd.,8517
Amsafe Bridport (Pvt) Ltd.,8518
"Analytical Instruments Pvt., Ltd.",8519
Asia Bike Industrial Ltd.,8520
"Ayura Holdings Pvt., Ltd.",8521
"Bodyline Pvt., Ltd.",8522
"C P C Exp. Pvt., Ltd.",8523
Candy Garments Ltd.,8524
Cbl Natural Foods (Pvt) Ltd.,8525
Ceilan Coir Products,8526
Ceilan Coir Products,8527
Chemanex Plc,8528
"Cic Agri Produce Exp. Pvt., Ltd.",8529
Conifer Products Processing,8530
Consolidated Business Systems (Pvt),8531
"D B Automation Pvt., Ltd.",8532
Desicolanka Exp.,8533
Dtriangle (Pvt) Ltd.,8534
"E Hela Pvt., Ltd.",8535
Eam Maliban Textiles (Pvt) Ltd.,8536
Earthscape (Pvt) Ltd.,8537
"Enrich Tea And Food Exp. Pvt., Ltd.",8538
Eswaran Brothers Exp. (Pvt) Ltd.,8539
Eternity By Kamil Jewellers,8540
Exp. Global Distribution Center,8541
Falcon Gems Jewellery,8542
"Fidelity Mfg. Pvt., Ltd.",8543
Ghim Li Lanka,8544
"Glopecq International Pvt., Ltd.",8545
Green Soils (Pvt) Ltd.,8546
Hardy Exp. Co.,8547
Imperial Tea Exp. (Pvt) Ltd.,8548
Isin Lanka,8549
Jffy Products S.L. (Pvt) Ltd.,8550
Jit Holdings,8551
Korean Sp A Packaging (Pvt) Ltd.,8552
"La Forteresse Pvt., Ltd.",8553
"Lanka Naigai Pvt., Ltd.",8554
Lanka Rubberised Coir Pads Mfg. Co.M,8555
Link Natural Products (Pvt) Ltd.,8556
"Loadstar Pvt., Ltd.",8557
"Loadstar Pvt., Ltd.",8558
"Marah Trading Pvt., Ltd.",8559
Merchant Lanka (Pvt) Ltd.,8560
Motherson Electrical Wires Lanka,8561
"Natures Nut Pvt., Ltd.",8562
"Nextgen Healthcare Pvt., Ltd.",8563
Ocean Lanka,8564
"R. A. S. N. Spice Pvt., Ltd.",8565
Renuka Teas (Ceylon) Ltd.,8566
S. R. Exp.,8567
Salela Enterprises,8568
Samson Rubber Industries,8569
Samson Rubber Industries,8570
Sanken Construction (Pvt) Ltd.,8571
Shan Teas (Pvt.) Ltd.,8572
Silueta (Pvt) Ltd.,8573
Srinko Enterprises (Pvt) Ltd.,8574
Srs Fruit N Spices (Pvt) Ltd.,8575
Stassen Exp.,8576
"Stewarts Mfg. Pvt., Ltd.",8577
Sunny Creation International Investment P L,8578
"Taiyo Enterprises Pvt., Ltd.",8579
