domestic,transaction_id
S.A.Silva & Sons Lanka (Pvt) Ltd.,56371
"Saboor Chatoor Pvt., Ltd.",56372
"Saboor Chatoor Pvt., Ltd.",56373
Sahl Holdings (Pvt) Ltd.,56374
"Sakthi International Pvt., Ltd.",56375
"Sakthi International Pvt., Ltd.",56376
Samson Compounds (Pvt) Ltd.,56377
Samson Rubber Industries,56378
"Sanchia Pvt., Ltd.",56379
Scanwell Logistics Colombo (Pvt) Lt,56380
Scanwell Logistics Colombo (Pvt) Lt,56381
"Selanie Imp. Exp. Pvt., Ltd.",56382
"Senarath Sons Pvt., Ltd.",56383
Serendib Holdings,56384
Seybi Trading (Private) Ltd.,56385
"Seylon Aquatics Pvt., Ltd.",56386
Sierra Cables Plc,56387
Silueta (Pvt) Ltd.,56388
Silueta (Pvt) Ltd.,56389
Silvermill Natural Beverages,56390
Silvermill Natural Beverages,56391
"Sopp Industries Lanka Pvt., Ltd.",56392
Southern Spars International P. Ltd.,56393
"Spado International Pvt., Ltd.",56394
Sri Lankan Airlines,56395
Sri Lankan Airlines,56396
Sri Lankan Airlines,56397
Sri Lankan Airlines,56398
Sri Lankan Airlines,56399
Sri Lankan Airlines,56400
St.Anthoney's Coco,56401
"Star Garments Group Pvt., Ltd.",56402
"Star Garments Group Pvt., Ltd.",56403
"Star Garments Group Pvt., Ltd.",56404
"Star Garments Group Pvt., Ltd.",56405
"Star Garments Group Pvt., Ltd.",56406
"Star Garments Group Pvt., Ltd.",56407
"Star Garments Group Pvt., Ltd.",56408
Star Garments Ltd.,56409
Stassen Natural Foods (Pvt) Ltd.,56410
Stretchline (Pvt) Ltd.,56411
Stretchline (Pvt) Ltd.,56412
Stretchline (Pvt) Ltd.,56413
Stretchline (Pvt) Ltd.,56414
Sumithra Hasalaka (Pte) Ltd.,56415
Sumithra Hasalaka (Pte) Ltd.,56416
Sumithra Hasalaka (Pte) Ltd.,56417
Sunbird Super Solar Hot Water Sys,56418
Sundaram Lanka Tyres Ltd.,56419
"Sunshine Tea Pvt., Ltd.",56420
"Sunshine Tea Pvt., Ltd.",56421
Taj Trading,56422
"Tea Link Colombo Pvt., Ltd.",56423
"Tea Link Colombo Pvt., Ltd.",56424
Tea Sack (Private) Ltd.,56425
"Techstar Packaging Pvt., Ltd.",56426
"Texstyle Lanka Exp. Pvt., Ltd.",56427
The Lion Brewery Ceylon Plc,56428
The Lion Brewery Ceylon Plc,56429
The Lion Brewery Ceylon Plc,56430
"Thomas Kershaw Lanka Pvt., Ltd.",56431
Times International Services Pvt. Ld,56432
Timex Garments (Pvt) Ltd.,56433
Timex Garments (Pvt) Ltd.,56434
"Trend Setters Pvt., Ltd.",56435
Trischel Fabric (Private) Ltd.,56436
Trischel Fabric (Private) Ltd.,56437
Trischel Fabric (Private) Ltd.,56438
Union Commodities (Pvt) Ltd.,56439
"Uniworld Teas Pvt., Ltd.",56440
"Usui Lanka Pvt., Ltd.",56441
"Usui Lanka Pvt., Ltd.",56442
"Usui Lanka Pvt., Ltd.",56443
Van Rees Ceylon Ltd.,56444
Venture Tea (Pvt) Ltd.,56445
Venture Tea (Pvt) Ltd.,56446
Venture Tea (Pvt) Ltd.,56447
Virgin Cinnamon International (Pvt),56448
Vogue Tex (Pvt) Ltd.,56449
Vogue Tex (Pvt) Ltd.,56450
Vogue Tex (Pvt) Ltd.,56451
Vogue Tex (Pvt) Ltd.,56452
Waguruwela Oil Mills (Pvt) Ltd.,56453
Warna Exporters (Pvt) Ltd.,56454
"Well Organics Pvt., Ltd.",56455
Western Coatings,56456
Wichy Plantation Co. (Pvt) Ltd.,56457
Y A S Lanka (Pvt) Ltd.,56458
,56459
(Camso Loadstar ( Pivt ) Ltd.),56460
A F Jones Exporters Ceylon,56461
"A M K Food Exp. Pvt., Ltd.",56462
A N A International P L,56463
"A R Mfg. Pvt., Ltd.",56464
"A S Agri Exp. Pvt., Ltd.",56465
Achini Trading Co.,56466
Adamexpo,56467
Adamjee Lukmanjee And Sons (Pvt),56468
Aero Dynamics (Pvt) Ltd.,56469
Aero Dynamics (Pvt) Ltd.,56470
Aero Dynamics (Pvt) Ltd.,56471
Aero Dynamics (Pvt) Ltd.,56472
Aero Dynamics (Pvt) Ltd.,56473
Akbar Brothers (Pvt) Ltd.,56474
Akbar Brothers (Pvt) Ltd.,56475
Akbar Brothers (Pvt) Ltd.,56476
Akbar Brothers (Pvt) Ltd.,56477
"Aken Lanka Pvt., Ltd.",56478
"Alex Seafood Pvt., Ltd.",56479
Alloy Fabricators International P L,56480
Alpha Exp.,56481
Amazon Corporation S.A.,56482
Amee Enterprises,56483
American & Efird Lanka,56484
"Amp Ceylon Pvt., Ltd.",56485
Amsafe Bridport (Pvt) Ltd.,56486
Amsafe Bridport (Pvt) Ltd.,56487
Amsafe Bridport (Pvt) Ltd.,56488
Amsafe Bridport (Pvt) Ltd.,56489
"Annai And Sons Pvt., Ltd.",56490
Aqua Dynamics (Pvt) Ltd.,56491
Aqua Dynamics (Pvt) Ltd.,56492
Aqua Dynamics (Pvt) Ltd.,56493
Aqua Dynamics (Pvt) Ltd.,56494
Aqua Dynamics (Pvt) Ltd.,56495
Aqua Dynamics (Pvt) Ltd.,56496
Aqua Dynamics (Pvt) Ltd.,56497
Aqua Dynamics (Pvt) Ltd.,56498
Aqua Trading Global (Pvt) Ltd.,56499
Aqua Trading Global (Pvt) Ltd.,56500
Aqua Trading Global (Pvt) Ltd.,56501
Aqua Trading Global (Pvt) Ltd.,56502
Aqua Trading Global (Pvt) Ltd.,56503
Aqua Trading Global (Pvt) Ltd.,56504
Aqua Trading Global (Pvt) Ltd.,56505
Aqua Trading Global (Pvt) Ltd.,56506
Aqua Trading Global (Pvt) Ltd.,56507
Aqua Trading Global (Pvt) Ltd.,56508
Aqua Trading Global (Pvt) Ltd.,56509
Arava (Pvt.) Ltd.,56510
Arava (Pvt.) Ltd.,56511
Arava (Pvt.) Ltd.,56512
Art Decoration International Pvt.,56513
Asia Bike Industrial Ltd.,56514
Asia Bike Industrial Ltd.,56515
Asia Bike Industrial Ltd.,56516
Associated Speciality Rubbers (Pvt),56517
Astron Ltd.,56518
Atg Lanka (Pvt) Ltd.,56519
Atg Lanka (Pvt) Ltd.,56520
"Avery Dennison Lanka Pvt., Ltd.",56521
"Avery Dennison Lanka Pvt., Ltd.",56522
"Avery Dennison Lanka Pvt., Ltd.",56523
"Basilur Tea Exp. Pvt., Ltd.",56524
Beyond Exp.,56525
Bio Extracts (Pvt) Ltd.,56526
"Bio Foods Pvt., Ltd.",56527
"Bio Foods Pvt., Ltd.",56528
"Bio Ingredients Lanka Pvt., Ltd.",56529
Bio Substrates Weralugahalanda,56530
"Bio World Holdings Pvt., Ltd.",56531
Bodyline (Pvt) Ltd.,56532
Bogala Graphite Lanka Plc,56533
Bonterra Lanka Ltd.,56534
Brandix Apparel Ltd.,56535
Brandix Apparel Ltd.,56536
Brandix Apparel Ltd.,56537
Brandix Apparel Ltd.,56538
Brandix Apparel Ltd.,56539
Brandix Apparel Ltd.,56540
Brandix Apparel Ltd.,56541
Brandix Apparel Ltd.,56542
Brandix Apparel Ltd.,56543
Brown Grow Lanka (Pvt) Ltd.,56544
"C B L Natural Foods Pvt., Ltd. C/O Ceylon Buiscuits Ltd.",56545
"C B L Natural Foods Pvt., Ltd. C/O Ceylon Buiscuits Ltd.",56546
C W Mackie Plc,56547
C W Mackie Plc,56548
C W Mackie Plc,56549
C W Mackie Plc,56550
"C. R. Exp. Pvt., Ltd.",56551
"C. R. Exp. Pvt., Ltd.",56552
"C. R. Exp. Pvt., Ltd.",56553
"C. R. Exp. Pvt., Ltd.",56554
Calico (Pvt) Ltd.,56555
Canberg Lanka Ltd.,56556
Capitol Lanka (Pvt) Ltd.,56557
Capitol Lanka (Pvt) Ltd.,56558
Carbon Activated Corporation Lanka,56559
Carbon Activated Corporation Lanka,56560
Cargills Quality Confectionaries Pl,56561
"Cbl Global Food Pvt., Ltd.",56562
"Central Rubber Pvt., Ltd.",56563
Central Spice Exp.,56564
Cey Coir Substrates P L,56565
Ceyem Commodities ( Pvt.) Ltd.,56566
"Ceylon Barcode Pvt., Ltd.",56567
Ceylon Biscuits Ltd.,56568
Ceylon Grain Elevators Plc,56569
"Ceylon Nutrinut Holding Pvt., Ltd.",56570
"Ceylon Nutrinut Holding Pvt., Ltd.",56571
"Ceylon Nutrinut Holding Pvt., Ltd.",56572
"Ceylon Organic Fruit Exp. Pvt., Ltd.",56573
"Ceylon Ystea Pvt., Ltd.",56574
"Chas P Hayley Co., Ltd.",56575
Chevron Lubricants Lanka,56576
City Trading Co.,56577
"Classic Garments Pte., Ltd.",56578
"Coba Peat Lanka Pvt., Ltd.",56579
"Coco House Pvt., Ltd.",56580
Colombo Exp. Imp. Agencies Pl,56581
Colombo Quality Coir Products,56582
Concord Apparel (Pvt) Ltd.,56583
"Concord Mfg. Pvt., Ltd.",56584
"Cosmic Aquarium Pvt., Ltd.",56585
"Cosmic Aquarium Pvt., Ltd.",56586
"Courtaulds Trading Co Pvt., Ltd.",56587
"Courtaulds Trading Co Pvt., Ltd.",56588
"Courtaulds Trading Co Pvt., Ltd.",56589
"Courtaulds Trading Co Pvt., Ltd.",56590
"Courtaulds Trading Co Pvt., Ltd.",56591
"Courtaulds Trading Co Pvt., Ltd.",56592
"Courtaulds Trading Co Pvt., Ltd.",56593
"Courtaulds Trading Co Pvt., Ltd.",56594
Crystal Martin Central (Pvt) Ltd.,56595
Crystal Martin Central (Pvt) Ltd.,56596
"D H L Keels Pvt., Ltd.",56597
D P L Premier Gloves Ltd.,56598
D P L Universal Gloves Ltd.,56599
"D R Exp. Pvt., Ltd.",56600
"D R Exp. Pvt., Ltd.",56601
"D S L Lanka Pvt., Ltd.",56602
Dedunu Fibre Mills,56603
Dedunu Fibre Mills,56604
Dedunu Fibre Mills,56605
Dedunu Fibre Mills,56606
Deep Sea Divers,56607
Development Interplan Ceylon Ltd.,56608
Development Interplan Ceylon Ltd.,56609
"Dial Textile Industries Pvt., Ltd.",56610
Dilmah Ceylon Tea Co. Plc,56611
Dilmah Ceylon Tea Co. Plc,56612
Dilmah Ceylon Tea Co. Plc,56613
Dilmah Ceylon Tea Co. Plc,56614
Dipped Products Plc.,56615
"Divine Worldwide Pvt., Ltd.",56616
Dpj Barcode & Label Printers (Pvt),56617
Dravima Lanka (Pvt) Ltd.,56618
E Silk Route Ventures (Pvt.) Ltd.,56619
E Tech Devices Accessories Pvt. Lt,56620
Eam Maliban Textiles (Pvt) Ltd.,56621
Eam Maliban Textiles (Pvt) Ltd.,56622
Eco Coir Products (Pvt) Ltd.,56623
Elegent Knitting International P L,56624
Elegent Knitting International P L,56625
Elsteel,56626
"Embody Trading Pvt., Ltd.,.",56627
Empire Teas (Pvt.) Ltd.,56628
Empire Teas (Pvt.) Ltd.,56629
Empire Teas (Pvt.) Ltd.,56630
"Enrich Tea And Food Exp. Pvt., Ltd.",56631
"Enrich Tea And Food Exp. Pvt., Ltd.",56632
Esquel Sri Lanka Ltd.,56633
Esquel Sri Lanka Ltd.,56634
Esquel Sri Lanka Ltd.,56635
"Estilo Apparels Pvt., Ltd.",56636
Evergreen Imp. & Exp. . P L,56637
Expat Cargo Logistics (Pvt) Ltd.,56638
Expolanka Freight (Pvt) Ltd.,56639
Expolanka Freight (Pvt) Ltd.,56640
Expolanka Freight (Pvt) Ltd.,56641
Expolanka Freight (Pvt) Ltd.,56642
Expoteas Ceylon P L,56643
Expoteas Ceylon P L,56644
"Farmchemie Pvt., Ltd.",56645
Fascination Exp. (Pvt) Ltd.,56646
Fascination Exp. (Pvt) Ltd.,56647
Fascination Exp. (Pvt) Ltd.,56648
Fascination Exp. (Pvt) Ltd.,56649
"Finlays Linehaul Express Pvt., Ltd.",56650
Fits Express (Pvt) Ltd.,56651
Flexi Print (Pvt) Ltd.,56652
Flower Green,56653
For Personal Effect Exporters,56654
For Personal Effect Exporters,56655
G.H.S Cinnamon Industry,56656
G.P. De Silva & Sons International (Pvt) Ltd.,56657
G.P. De Silva & Sons International (Pvt) Ltd.,56658
Gac Logistics Ltd.,56659
George Steuart Teas (Pvt) Ltd.,56660
Gislaved Gummi Lanka (Pvt) Ltd.,56661
"Global Rubber Industries Pvt., Ltd.",56662
"Global Rubber Industries Pvt., Ltd.",56663
"Globe Xpress International Pvt., Ltd.",56664
Gong Nai Lanka Trading P L,56665
"Gpv Lanka Pvt., Ltd.",56666
"Gpv Lanka Pvt., Ltd.",56667
"Gpv Lanka Pvt., Ltd.",56668
Green Lanka Exp.,56669
"Green Space International Pvt., Ltd.",56670
"Green Space International Pvt., Ltd.",56671
Greenoption Trading(Pvt) Ltd. Elayakuddy,56672
Growrite Substrates (Pvt) Ltd.,56673
Growrite Substrates (Pvt) Ltd.,56674
Grupo Canela (Pvt) Ltd.,56675
Hanwella Rubber Products Ltd.,56676
"Hardy Exp. Co. Pvt., Ltd.",56677
Harischandra Mills Plc,56678
Haycarb Plc,56679
Haycarb Plc,56680
"Hayleys Agro Biotech Pvt., Ltd.",56681
Hayleys Free Zone Ltd.,56682
Hayleys Free Zone Ltd.,56683
Hayleys Free Zone Ltd.,56684
Hayleys Free Zone Ltd.,56685
Hayleys Free Zone Ltd.,56686
Hayleys Free Zone Ltd.,56687
Hayleys Free Zone Ltd.,56688
Hayleys Free Zone Ltd.,56689
"Hemas Pharmaceuticals Pvt., Ltd.",56690
Heritage Teas (Pvt) Ltd.,56691
Heritage Teas (Pvt) Ltd.,56692
Hero Nature Products (Pvt) Ltd.,56693
Hero Nature Products (Pvt) Ltd.,56694
"Hirdaramani International Exp. Pvt., Ltd.",56695
"Hirdaramani International Exp. Pvt., Ltd.",56696
"Hirdaramani International Exp. Pvt., Ltd.",56697
"Hirdaramani International Exp. Pvt., Ltd.",56698
"Hirdaramani International Exp. Pvt., Ltd.",56699
"Hirdaramani International Exp. Pvt., Ltd.",56700
"Hirdaramani International Exp. Pvt., Ltd.",56701
"Hirdaramani International Exp. Pvt., Ltd.",56702
"Hirdaramani International Exp. Pvt., Ltd.",56703
Hitec Sensor Developments (Pvt) Ltd.,56704
"Hitech Solutions Pvt., Ltd.",56705
Hivetz Nutri (Private) Ltd.,56706
Hjs Condiments Limited,56707
"Hva Lanka Exp. Pvt., Ltd.",56708
Hyson Teas (Pvt) Ltd.,56709
"Indu Lanka Enterprises Pvt., Ltd.",56710
Inoku Packaging,56711
Inqube Global (Pvt) Ltd.,56712
Inqube Global (Pvt) Ltd.,56713
Isabela Sea Foods,56714
"Island Seafood Exp. Pvt., Ltd.",56715
Jafferjee Brothers Exp. (Pvt) Lt,56716
Jafferjee Brothers Exp. (Pvt) Lt,56717
Jaindi Exp. (Pvt) Ltd.,56718
Jay Jay Mills Lanka (Pvt.) Ltd.,56719
Jay Jay Mills Lanka (Pvt.) Ltd.,56720
Jay Jay Mills Lanka (Pvt.) Ltd.,56721
Jay Jay Mills Lanka (Pvt.) Ltd.,56722
Jay Jay Mills Lanka (Pvt.) Ltd.,56723
"Jayampathi Lanka Exp. Pvt., Ltd.",56724
"Jayampathi Lanka Exp. Pvt., Ltd.",56725
"Jeff Garments International Pvt., Ltd.",56726
Jf And I Packaging (Pvt) Ltd.,56727
Jf And I Packaging (Pvt) Ltd.,56728
Jf And I Packaging (Pvt) Ltd.,56729
John Sea Foods Pl,56730
K.I.K. Lanka (Pvt) Ltd.,56731
Kandetiya Agro Products (Pvt) Ltd.,56732
Kandetiya Agro Products (Pvt) Ltd.,56733
Kandetiya Agro Products (Pvt) Ltd.,56734
Kelani Cables Plc,56735
"Kindai Kagaku Lanaka Pvt., Ltd.",56736
"Koggala Garments Pvt., Ltd.",56737
"Kohoku Lanka Pvt., Ltd.",56738
"Kohoku Lanka Pvt., Ltd.",56739
"Kohoku Lanka Pvt., Ltd.",56740
Kokosfibre Exp. (Pvt) Ltd.,56741
Kokospeat Exp. (Pvt) Ltd.,56742
Kosan Crisplant Lanka (Pvt) Ltd.,56743
"L C Packaging Industries Pvt., Ltd.",56744
"Lalan Eco Latex Pvt., Ltd.",56745
Lalan Rubbers (Pvt) Ltd.,56746
Lanka Canneries Ltd.,56747
Lanka Coco Products (Pvt) Ltd.,56748
Lanka Dairies (Pvt) Ltd.,56749
"Lanka Exhibition Con Serv Pvt., Ltd.",56750
"Lanka Gardian Commodities Pvt., Ltd.",56751
Lanka Latex Comfort Systems,56752
Lanka Leather Fashion Ltd.,56753
Lanka Leather Fashion Ltd.,56754
Lanka Pets Aquatics,56755
Lanka Plastic Industries (Pvt) Ltd.,56756
Lanka Plastic Industries (Pvt) Ltd.,56757
Lanka Walltile Plc,56758
Lankapura Apparel (Pvt) Ltd.,56759
"Lihini Nature Product Pvt., Ltd.",56760
Lihini Sea Foods (P) Ltd.,56761
Lokeshini Sea Food (Pvt) Ltd.,56762
Lolc Holdings Plc,56763
Lolc Holdings Plc,56764
M Comcopeat (Pvt) Ltd.,56765
M Comcopeat (Pvt) Ltd.,56766
"M. C. Enterprises Pvt., Ltd.",56767
"M. C. Enterprises Pvt., Ltd.",56768
M.M.Stores,56769
Mainettech Lanka (Pvt) Ltd.,56770
Maliban Biscuit Manufactories (Pvt),56771
"Marisha Coco Products Pvt., Ltd.",56772
Mas Active (Pvt) Ltd.,56773
"Mas Active Trading Pvt., Ltd.",56774
"Mas Active Trading Pvt., Ltd.",56775
"Mas Active Trading Pvt., Ltd.",56776
"Mas Active Trading Pvt., Ltd.",56777
"Mas Active Trading Pvt., Ltd.",56778
"Mas Active Trading Pvt., Ltd.",56779
"Mas Active Trading Pvt., Ltd.",56780
"Mas Active Trading Pvt., Ltd.",56781
"Mas Active Trading Pvt., Ltd.",56782
"Mas Active Trading Pvt., Ltd.",56783
"Mas Active Trading Pvt., Ltd.",56784
"Mas Active Trading Pvt., Ltd.",56785
"Mas Active Trading Pvt., Ltd.",56786
"Mas Active Trading Pvt., Ltd.",56787
"Mas Active Trading Pvt., Ltd.",56788
"Mas Fabrics Pvt., Ltd.",56789
Mas Intimates,56790
Mas Intimates,56791
Mas Intimates,56792
Mas Intimates,56793
Mas Intimates,56794
Mas Intimates,56795
Mas Tropical Food Processing,56796
Maxim Ltd.,56797
Merchant Lanka (Pvt) Ltd.,56798
Miami Exp. (Pvt) Ltd.,56799
"Midaya Ceramic Co. Pvt., Ltd.",56800
"Midaya Ceramic Co. Pvt., Ltd.",56801
"Miracle Pets International Pvt., Ltd.",56802
Misa Smart Logistics (Pvt) Ltd. Misa Smart Logistics (Pvt) Ltd.,56803
Modern Printing Design (Lanka) Ltd.,56804
"Mount Trade International Pvt., Ltd.",56805
"Mount Trade International Pvt., Ltd.",56806
N M K Agro Industries (Pvt) Ltd.,56807
N/A Super Paradise,56808
Nagahawatta Exporters Importers,56809
"Natural Products Exp. Pvt., Ltd.",56810
"Nature Ceylon Trading Pvt., Ltd.",56811
Ndc Exp. (Pvt) Ltd.,56812
Neptune Papers (Pvt) Ltd.,56813
Nestle Lanka Plc,56814
New Asia Traders,56815
"New Madu Nadee Interational Pvt., Ltd.",56816
Nippon Knit (Pvt) Ltd.,56817
Nobleswear (Pvt) Ltd.,56818
"Noratel International Pvt., Ltd.",56819
"Noratel International Pvt., Ltd.",56820
O T R Wheel Engineering Lanka P L,56821
O T R Wheel Engineering Lanka P L,56822
Ocean Dreams Aquatic,56823
Ocean Lanka,56824
"Ocean Trade Logistics Pvt., Ltd.",56825
"Ocean Trade Logistics Pvt., Ltd.",56826
Of Smart Shirts ( Lanka ) Ltd.,56827
Of Smart Shirts ( Lanka ) Ltd.,56828
Omega Line Ltd.,56829
Original Apparel (Pvt) Ltd.,56830
Original Apparel (Pvt) Ltd.,56831
"P N Fernando Co. Pvt., Ltd.",56832
"P N Fernando Co. Pvt., Ltd.",56833
"P V K Trade Lanka Pvt., Ltd.",56834
"Perstaff Holdings Pvt., Ltd.",56835
Piramal Glass Ceylon Plc,56836
"Poly Creations Pvt., Ltd.",56837
"Poly Creations Pvt., Ltd.",56838
"Praventure International Pvt., Ltd.",56839
"Premier Pearl Pvt., Ltd.",56840
"Prestige Quality International Pvt., Ltd.",56841
Printcare Secure Ltd.,56842
Printcare Universal (Pvt) Ltd.,56843
Priyantha Aquarium,56844
Prym Intimates Lanka (Private) Ltd.,56845
Prym Intimates Lanka (Private) Ltd.,56846
Pussellawa Plantations Ltd.,56847
Qualitea Ceylon (Pvt) Ltd.,56848
Quality Fish Exp.,56849
"Quality Food Exporters Pvt., Ltd.",56850
Quality Latex Products (Pvt) Ltd.,56851
Quality Latex Products (Pvt) Ltd.,56852
Quick Tea,56853
Rainbow Aquarium Isuru,56854
Rainbow Fashions (Pvt) Ltd.,56855
Rainbow Fashions (Pvt) Ltd.,56856
Rajapakshe Enterprises,56857
Rathna Producers Cinnamon Exp. P.L,56858
Rathna Producers Cinnamon Exp. P.L,56859
Regal Calibre (Lk) Ltd.,56860
Regency Teas (Pvt) Ltd.,56861
"Rhino Consultants Facilat., (Pvt)",56862
Rich Light Exp. (Pvt.) Ltd.,56863
Richard Pieris Natural Foams Ltd.,56864
Richard Pieris Natural Foams Ltd.,56865
"Ruhunu Spice Exp. Pvt., Ltd.",56866
S L A Spice (Pvt) Ltd.,56867
"S P Matpol Pvt., Ltd.",56868
S&D Chemicals (Pvt) Ltd.,56869
S&D Chemicals (Pvt) Ltd.,56870
S.A.Silva & Sons Lanka (Pvt) Ltd.,56871
S.A.Silva & Sons Lanka (Pvt) Ltd.,56872
S.A.Silva & Sons Lanka (Pvt) Ltd.,56873
S.A.Silva & Sons Lanka (Pvt) Ltd.,56874
S.R Exp. Imp.,56875
"Saboor Chatoor Pvt., Ltd.",56876
Samarasinghe Coir Products,56877
Samsico Exporters,56878
Samson Bikes (Pvt) Ltd.,56879
Samson Bikes (Pvt) Ltd.,56880
Samson International Plc,56881
Samson Reclaim Rubbers Ltd.,56882
Samson Rubber Industries,56883
Samson Rubber Products,56884
Samson Rubber Products,56885
"Samvik Lanka Pvt., Ltd.",56886
Sanmik Food (Pvt) Ltd.,56887
Scanwell Logistics Colombo (Pvt) Lt,56888
Scanwell Logistics Colombo (Pvt) Lt,56889
Scanwell Logistics Colombo (Pvt) Lt,56890
"Seijitsu Lanka Pvt., Ltd.",56891
Sena Mills Refineries Exp. (Pvt),56892
Serendib Asia Trading (Pvt) Ltd.,56893
Serendipol (Pvt) Ltd.,56894
"Sewn Exp. Pvt., Ltd.",56895
Seybi Trading (Private) Ltd.,56896
Shan Teas (Pvt.) Ltd.,56897
Shan Teas (Pvt.) Ltd.,56898
"Shon International Trading Pvt., Ltd.",56899
Silvermill Natural Beverages,56900
Sinca Exp. (Pvt) Ltd.,56901
"Siyal International Pvt., Ltd.",56902
"Siyal International Pvt., Ltd.",56903
"Sky Sport Lanka Pvt., Ltd.",56904
"Skynet Worldwide Express Pvt., Ltd.",56905
"Skynet Worldwide Express Pvt., Ltd.",56906
"Smart Dragon Lanka Pvt., Ltd.",56907
Smithkline Beecham (Pvt) Ltd.,56908
Smk Milling Engineers,56909
"Solidex Agro Pvt., Ltd.",56910
Spike Exp. Ltd.,56911
Sri Gems,56912
Sri Lankan Airlines,56913
"Srimic Exp. Pvt., Ltd.",56914
St. Valentine D/C Factory,56915
"Star Garments Group Pvt., Ltd.",56916
Star Garments Ltd.,56917
Star Garments Ltd.,56918
Stassen International Ltd.,56919
"Strength International Pvt., Ltd.",56920
Stretchline (Pvt) Ltd.,56921
Stretchline (Pvt) Ltd.,56922
Stretchline (Pvt) Ltd.,56923
Sumithra Garments (Pte) Ltd.,56924
"Supreme Orchid Exp. Pvt., Ltd.",56925
T Print (Pvt) Ltd.,56926
"T Suby Pvt., Ltd.",56927
Teejay Lanka Plc,56928
The Beret Factory (Pvt) Ltd.,56929
Timex Garments (Pvt) Ltd.,56930
Trelleborg Lanka (Pvt) Ltd.,56931
Trelleborg Lanka (Pvt) Ltd.,56932
Trelleborg Tyres Lanka,56933
Trelleborg Tyres Lanka,56934
Trelleborg Wheel Systems Lanka P L,56935
Trischel Fabric (Private) Ltd.,56936
"Tropicoir Lanka Pvt., Ltd.",56937
"Tropicoir Lanka Pvt., Ltd.",56938
"Tropicoir Lanka Pvt., Ltd.",56939
"Tropicoir Lanka Pvt., Ltd.",56940
Tropiflora Ltd.,56941
"Trump Coir Products Pvt., Ltd.",56942
"Trump Coir Products Pvt., Ltd.",56943
"Trump Coir Products Pvt., Ltd.",56944
Unimax International,56945
United Motors Lanka Plc,56946
Universal Fish And Fins,56947
"Usui Lanka Pvt., Ltd.",56948
Vegespice Trading Lanka P L,56949
Vegiland Coir Products (Pvt) Ltd.,56950
Vegiland Coir Products (Pvt) Ltd.,56951
"Vestas Wind Lanka Pvt., Ltd.",56952
Virk Ilyaz Enterprises,56953
Vogue Tex (Pvt) Ltd.,56954
Vogue Tex (Pvt) Ltd.,56955
Vogue Tex (Pvt) Ltd.,56956
Waguruwela Oil Mills (Pvt) Ltd.,56957
"Weerasiri Trading Co Pvt., Ltd.",56958
"Weerasiri Trading Co Pvt., Ltd.",56959
Wichy Plantation Co. (Pvt) Ltd.,56960
Wichy Plantation Co. (Pvt) Ltd.,56961
Wichy Plantation Co. (Pvt) Ltd.,56962
"Worldwide Commodities Pvt., Ltd.",56963
Zaaz International,56964
Zaaz International,56965
"Zam Marine Pvt., Ltd.",56966
(Camso Loadstar ( Pivt ) Ltd.),56967
(Camso Loadstar ( Pivt ) Ltd.),56968
3 S Fabrications,56969
A.M.C. Exp.,56970
Ansell Lanka (Pvt) Ltd.,56971
Aqua Dynamics (Pvt) Ltd.,56972
Aqua Trading Global (Pvt) Ltd.,56973
Arava (Pvt.) Ltd.,56974
"Bio Foods Pvt., Ltd.",56975
Bischoff Gamma Lanka (Pvt) Ltd.,56976
Bodyline (Pvt) Ltd.,56977
Bodyline (Pvt) Ltd.,56978
Brandix Apparel Ltd.,56979
Brandix Apparel Ltd.,56980
Brandix Apparel Ltd.,56981
Brandix Apparel Ltd.,56982
"C B L Natural Foods Pvt., Ltd. C/O Ceylon Buiscuits Ltd.",56983
C T M Industries Trading Co.,56984
Cardinal Aquatics International Pvt.,56985
"Care Label Industries Pvt., Ltd.",56986
"Carlton Garments Pvt., Ltd.",56987
"Central Rubber Pvt., Ltd.",56988
"Ceylon Catch Pvt., Ltd.",56989
Ceylon Fresh Teas(Pvt) Ltd.,56990
Ceylon Shell Flour Ltd.,56991
"Ceymac Rubber Co., Ltd.",56992
Cmb Freight Lines D,56993
Cocotana Coconut Products,56994
Consarc (Pvt) Ltd.,56995
Consarc (Pvt) Ltd.,56996
"Courtaulds Trading Co Pvt., Ltd.",56997
"Courtaulds Trading Co Pvt., Ltd.",56998
"D S L Lanka Pvt., Ltd.",56999
D.L.K Spice Exp.,57000
Deep Sea Divers,57001
Development Interplan Ceylon Ltd.,57002
Dilroza (Private) Ltd.,57003
Dpj Barcode & Label Printers (Pvt),57004
Eam Maliban Textiles (Pvt) Ltd.,57005
Eam Maliban Textiles (Pvt) Ltd.,57006
Eam Maliban Textiles (Pvt) Ltd.,57007
Eam Maliban Textiles (Pvt) Ltd.,57008
Eam Maliban Textiles (Pvt) Ltd.,57009
Eam Maliban Texts Mahiyanganaya Pl,57010
Earthscape (Pvt) Ltd.,57011
Eco Lanka Enterprises (Pvt) Ltd.,57012
Elegent Knitting International P L,57013
"Embody Trading Pvt., Ltd.,.",57014
Emjay International,57015
Esquel Sri Lanka Ltd.,57016
Esquel Sri Lanka Ltd.,57017
Esquel Sri Lanka Ltd.,57018
Esquel Sri Lanka Ltd.,57019
Eswaran Brothers Exp. (Pvt) Ltd.,57020
"Fantasia Narrow Fabrics Pvt., Ltd.",57021
"Flintec Transducers Pvt., Ltd.",57022
